ImageUUID,PlateID,PetriConf,RunType,TimeToInfer,TimeToInferPlusNMS,TimeNMS,PlaqueCount,TilesPerCol,TilesPerRow,TileCount,ColExtraTileCount,RowExtraTileCount,TotalNumTiles,TileWidth,TileHeight
4B499334-7439-4CDB-81CE-D9130166E2FB,1,0.91,BENCHMARK,7.9348435,7.957436916,0.022593416,174,7,7,49,42,42,133,388.2857143,401.2857143
4FF87E05-5BC3-4675-97C3-61313EACB09C,1,0.92,BENCHMARK,0.504887834,0.533356834,0.028469,305,2,2,4,2,2,8,359,376.5
7BE8263E-A1BD-4D90-824A-627A556CDF11,1,0.93,BENCHMARK,0.512442334,0.572529875,0.060087541,368,2,2,4,2,2,8,505.5,502
8D2F1B4A-DA49-49FE-9137-A093F750897A,1,0.92,BENCHMARK,5.771402792,5.772280834,0.000878042,38,6,6,36,30,30,96,423.5,426.6666667
8F4471D3-C813-4D90-A5A3-F051B07EE448,1,0.92,BENCHMARK,5.710949125,5.711902416,0.000953291,29,6,6,36,30,30,96,398.1666667,387.5
9EFC7CD9-ECE6-4116-A1F2-3B1D77EA0A8D,1,0.92,BENCHMARK,7.850374541,7.958966833,0.108592292,442,7,7,49,42,42,133,401.7142857,411.8571429
9FE442CC-0695-4220-8BE7-3D4F4042956A,1,0.92,BENCHMARK,7.931336375,7.934322708,0.002986333,80,7,7,49,42,42,133,394,424.7142857
16A45075-F2C3-472F-ACFD-9C1CBE01C437,1,0.93,BENCHMARK,0.542508375,0.562646542,0.020138167,242,2,2,4,2,2,8,469,474.5
16BBE2C9-0A5A-4E86-A331-88141C3923AF,1,0.92,BENCHMARK,1.322140833,1.322873916,0.000733083,33,3,3,9,6,6,21,448.6666667,457
20BB17E2-2AE0-455C-BB90-18191F7013B3,1,0.93,BENCHMARK,5.958960333,5.986932291,0.027971958,206,6,6,36,30,30,96,431.3333333,435.8333333
28D806AE-78E7-4293-B3F8-9A203BA23250,1,0.89,BENCHMARK,5.397934792,5.398018084,8.33E-05,5,6,6,36,30,30,96,447.3333333,448.1666667
156DD974-F428-497B-AE32-E4AA8E2D54F2,1,0.92,BENCHMARK,0.513963583,0.515461708,0.001498125,52,2,2,4,2,2,8,405,393
448A2A50-30C5-4F09-A15D-9DE98E50F7A1,1,0.92,BENCHMARK,0.578184708,0.580753292,0.002568584,80,2,2,4,2,2,8,320.5,342.5
642F56E7-7B11-442A-B061-178070B2119F,1,0.89,BENCHMARK,4.186822208,4.197389375,0.010567167,147,6,5,30,24,20,74,457,384.6666667
647FE605-A367-4EAF-B25E-CB859D0B2D73,1,0.88,BENCHMARK,0.080424084,0.082193459,0.001769375,147,1,1,1,0,0,1,509,479
648DD2C3-C98E-4220-9B79-3EDCFD3F91F6,1,0.92,BENCHMARK,3.672069875,3.67209025,2.04E-05,1,5,5,25,20,20,65,374.8,388.6
670E4DFB-6CE0-4C51-879D-2A3CDAD105E5,1,0.86,BENCHMARK,0.513384,0.513591916,0.000207916,15,2,2,4,2,2,8,317.5,318.5
985C5812-AE4A-42FB-83E1-24AFA24F5338,1,0.92,BENCHMARK,0.534069459,0.557188042,0.023118583,221,2,2,4,2,2,8,392,392
4103A6D1-E8AF-4678-9A08-6C3C74F8E604,1,0.91,BENCHMARK,9.41930825,9.419575291,0.000267041,22,7,8,56,49,49,154,435.25,432
